datetime,y_true,y_pred,abs_error
2025-09-22 03:00:00,24.8,23.532104,1.2678947
2025-09-22 04:00:00,24.9,23.686085,1.2139149
2025-09-22 05:00:00,24.9,23.591421,1.3085785
2025-09-22 06:00:00,25.0,23.661299,1.3387012
2025-09-22 07:00:00,24.7,23.696802,1.0031986
2025-09-22 08:00:00,24.6,23.470583,1.1294174
2025-09-22 09:00:00,24.6,23.38069,1.2193108
2025-09-22 10:00:00,24.5,23.375185,1.124815
2025-09-22 11:00:00,24.5,23.335773,1.1642265
2025-09-22 12:00:00,24.4,23.344687,1.0553131
2025-09-22 13:00:00,24.5,23.372503,1.1274967
2025-09-22 14:00:00,24.5,23.399345,1.1006546
2025-09-22 15:00:00,24.7,23.521177,1.1788235
2025-09-22 16:00:00,24.8,23.720518,1.0794811
2025-09-22 17:00:00,25.0,23.83261,1.1673908
2025-09-22 18:00:00,25.0,24.025505,0.97449493
2025-09-22 19:00:00,25.0,23.97521,1.0247898
2025-09-22 20:00:00,24.8,23.969744,0.8302555
2025-09-22 21:00:00,24.7,23.773607,0.9263935
2025-09-22 22:00:00,24.5,23.934227,0.565773
2025-09-22 23:00:00,24.5,23.87145,0.6285496
2025-09-23 00:00:00,24.4,23.791384,0.6086159
2025-09-23 01:00:00,24.5,23.623291,0.876709
2025-09-23 03:00:00,24.6,23.806044,0.79395676
2025-09-23 04:00:00,24.7,23.59338,1.1066208
2025-09-23 05:00:00,24.8,23.791533,1.0084667
2025-09-23 06:00:00,24.8,23.762808,1.0371914
2025-09-23 07:00:00,24.8,23.78179,1.0182095
2025-09-23 08:00:00,24.5,23.659185,0.8408146
2025-09-23 09:00:00,24.5,23.27099,1.2290096
2025-09-23 10:00:00,24.5,23.409903,1.0900974
2025-09-23 11:00:00,24.5,23.302614,1.1973858
2025-09-23 12:00:00,24.4,23.36762,1.0323792
2025-09-23 13:00:00,24.300001,23.375057,0.9249439
2025-09-23 14:00:00,24.4,23.40843,0.9915695
2025-09-23 15:00:00,24.5,23.542187,0.95781326
2025-09-23 16:00:00,24.6,23.630398,0.9696026
2025-09-23 17:00:00,24.7,23.624851,1.0751495
2025-09-23 18:00:00,24.6,23.740543,0.859457
2025-09-23 19:00:00,24.2,23.589668,0.6103325
2025-09-23 20:00:00,24.2,23.370916,0.8290844
2025-09-23 21:00:00,24.4,23.446354,0.9536457
2025-09-23 22:00:00,24.4,23.56593,0.8340702
2025-09-23 23:00:00,24.4,23.55685,0.8431492
2025-09-24 00:00:00,24.300001,23.536655,0.7633457
2025-09-24 01:00:00,24.4,23.4021,0.9979
2025-09-24 02:00:00,24.4,23.43989,0.9601097
2025-09-24 03:00:00,24.4,23.399351,1.0006485
2025-09-24 04:00:00,24.300001,23.375217,0.9247837
2025-09-24 05:00:00,24.1,23.342407,0.75759315
2025-09-24 06:00:00,24.1,23.190119,0.9098816
2025-09-24 07:00:00,24.1,23.230639,0.8693619
2025-09-24 08:00:00,24.2,23.254997,0.9450035
2025-09-24 09:00:00,24.300001,23.310108,0.98989296
2025-09-24 10:00:00,24.2,23.364483,0.8355179
2025-09-24 11:00:00,24.2,23.291151,0.9088497
2025-09-24 12:00:00,24.2,23.17326,1.026741
2025-09-24 13:00:00,24.2,23.352076,0.8479252
2025-09-24 14:00:00,24.2,23.507282,0.6927185
2025-09-24 15:00:00,24.1,23.707033,0.39296722
2025-09-24 16:00:00,24.1,23.202938,0.8970623
2025-09-24 17:00:00,24.2,23.724243,0.4757576
2025-09-24 18:00:00,24.2,23.384533,0.81546783
2025-09-24 19:00:00,24.300001,23.582363,0.717638
2025-09-24 20:00:00,24.4,23.465578,0.93442154
2025-09-24 21:00:00,24.2,23.86368,0.33632088
2025-09-24 22:00:00,23.9,23.35496,0.54504013
2025-09-24 23:00:00,23.699999,23.323097,0.37690163
2025-09-25 00:00:00,23.8,23.450321,0.34967804
2025-09-25 01:00:00,23.9,23.297546,0.60245323
2025-09-25 02:00:00,23.9,23.569641,0.3303585
2025-09-25 03:00:00,24.0,23.386295,0.6137047
2025-09-25 04:00:00,24.0,23.424484,0.57551575
2025-09-25 05:00:00,24.0,23.172588,0.82741165
2025-09-25 06:00:00,24.1,23.733116,0.36688423
2025-09-25 07:00:00,24.1,23.354841,0.74515915
2025-09-25 08:00:00,24.0,23.68255,0.31744957
2025-09-25 09:00:00,23.9,23.434336,0.4656639
2025-09-25 10:00:00,23.9,23.374327,0.5256729
2025-09-25 11:00:00,24.0,23.291952,0.70804787
2025-09-25 12:00:00,24.300001,23.49098,0.809021
2025-09-25 13:00:00,24.4,23.684671,0.7153282
2025-09-25 14:00:00,24.7,23.717455,0.98254585
2025-09-25 15:00:00,24.7,23.869682,0.83031845
2025-09-25 16:00:00,24.6,23.78338,0.8166199
2025-09-25 17:00:00,24.1,23.663954,0.4360466
2025-09-25 18:00:00,24.2,23.47536,0.7246399
2025-09-25 19:00:00,24.1,23.619076,0.4809246
2025-09-25 20:00:00,24.0,23.403801,0.59619904
2025-09-25 21:00:00,23.8,23.47036,0.32963943
2025-09-25 22:00:00,23.8,23.165693,0.63430595
2025-09-25 23:00:00,23.699999,23.256943,0.4430561
2025-09-26 00:00:00,23.699999,23.16038,0.53961945
2025-09-26 01:00:00,24.0,23.083633,0.9163666
2025-09-26 02:00:00,23.8,23.27176,0.5282383
2025-09-26 03:00:00,23.8,23.091335,0.70866394
2025-09-26 04:00:00,23.8,23.068617,0.73138237
2025-09-26 05:00:00,23.699999,23.050097,0.64990234
2025-09-26 06:00:00,23.8,22.96194,0.8380585
2025-09-26 07:00:00,23.8,23.216892,0.583107
2025-09-26 08:00:00,23.699999,23.182209,0.51778984
2025-09-26 09:00:00,23.599998,22.933802,0.6661968
2025-09-26 10:00:00,23.8,23.052713,0.74728584
2025-09-26 11:00:00,24.1,23.28852,0.81147957
2025-09-26 12:00:00,24.6,23.493694,1.1063061
2025-09-26 13:00:00,25.1,23.89734,1.2026596
2025-09-26 14:00:00,25.0,24.103214,0.89678574
2025-09-26 15:00:00,25.0,23.76824,1.23176
2025-09-26 16:00:00,25.1,23.917803,1.1821976
2025-09-26 17:00:00,24.4,23.9317,0.46829987
2025-09-26 18:00:00,24.6,23.285131,1.3148689
2025-09-26 19:00:00,23.9,23.73195,0.16804886
2025-09-26 20:00:00,23.699999,23.267796,0.4322033
2025-09-26 21:00:00,24.1,23.022661,1.0773392
2025-09-26 22:00:00,24.300001,23.642546,0.65745544
2025-09-26 23:00:00,24.1,23.452005,0.647995
2025-09-27 00:00:00,23.8,23.22047,0.5795288
2025-09-27 01:00:00,24.1,23.155901,0.9440994
2025-09-27 02:00:00,24.1,23.565254,0.53474617
2025-09-27 03:00:00,24.1,23.309637,0.7903633
2025-09-27 04:00:00,24.0,23.39042,0.6095791
2025-09-27 05:00:00,24.0,23.340597,0.65940285
2025-09-27 06:00:00,23.699999,23.429407,0.27059174
2025-09-27 07:00:00,23.8,23.071955,0.7280445
2025-09-27 08:00:00,23.9,23.2328,0.6672001
2025-09-27 09:00:00,24.0,23.33476,0.66523933
2025-09-27 10:00:00,24.1,23.334898,0.7651024
2025-09-27 11:00:00,24.2,23.461685,0.7383156
2025-09-27 12:00:00,24.2,23.541857,0.658144
2025-09-27 13:00:00,24.5,23.579737,0.9202633
2025-09-27 14:00:00,24.6,23.898739,0.7012615
2025-09-27 15:00:00,24.7,23.9932,0.70680046
2025-09-27 16:00:00,24.7,23.912355,0.78764534
2025-09-27 17:00:00,24.5,23.873568,0.6264324
2025-09-27 18:00:00,24.300001,23.845005,0.4549961
2025-09-27 19:00:00,24.2,23.61205,0.58795166
2025-09-27 20:00:00,23.8,23.49881,0.30118942
2025-09-27 21:00:00,24.300001,23.37813,0.9218712
2025-09-27 22:00:00,24.4,23.722595,0.6774044
2025-09-27 23:00:00,24.300001,23.718431,0.5815697
2025-09-28 00:00:00,24.300001,23.469326,0.8306751
2025-09-28 01:00:00,24.4,23.570938,0.8290615
2025-09-28 02:00:00,24.300001,23.774601,0.52540016
2025-09-28 03:00:00,24.300001,23.582762,0.7172394
2025-09-28 04:00:00,24.2,23.65991,0.54009056
2025-09-28 05:00:00,24.1,23.515024,0.5849762
2025-09-28 06:00:00,24.1,22.982864,1.117136
2025-09-28 07:00:00,24.2,23.077646,1.1223545
2025-09-28 08:00:00,24.1,23.454237,0.6457634
2025-09-28 09:00:00,24.1,23.113392,0.9866085
2025-09-28 10:00:00,24.1,22.96656,1.13344
2025-09-28 11:00:00,24.1,23.563969,0.5360317
2025-09-28 12:00:00,24.0,23.114334,0.8856659
2025-09-28 13:00:00,23.8,23.307861,0.4921379
2025-09-28 14:00:00,23.9,23.149937,0.75006294
2025-09-28 15:00:00,23.9,23.302923,0.5970764
2025-09-28 16:00:00,23.9,23.163559,0.73644066
2025-09-28 17:00:00,23.9,23.23373,0.6662693
2025-09-28 18:00:00,23.8,23.152306,0.64769363
2025-09-28 19:00:00,23.9,23.131046,0.7689533
2025-09-28 20:00:00,24.0,23.21621,0.7837906
2025-09-28 21:00:00,24.1,23.327782,0.7722187
2025-09-28 22:00:00,24.1,23.393875,0.70612526
2025-09-28 23:00:00,24.1,23.254166,0.84583473
2025-09-29 00:00:00,23.9,23.362076,0.5379238
2025-09-29 01:00:00,23.9,23.12011,0.77989006
2025-09-29 02:00:00,23.599998,23.159271,0.44072723
2025-09-29 03:00:00,23.599998,22.887941,0.7120571
2025-09-29 04:00:00,23.499998,23.080149,0.4198494
2025-09-29 05:00:00,23.499998,22.990517,0.50948143
2025-09-29 06:00:00,23.499998,22.981976,0.51802254
2025-09-29 07:00:00,23.699999,22.9524,0.74759865
2025-09-29 08:00:00,23.8,23.211037,0.58896255
2025-09-29 09:00:00,23.599998,23.14899,0.45100784
2025-09-29 10:00:00,23.599998,23.11529,0.4847088
2025-09-29 11:00:00,23.599998,23.146952,0.4530468
2025-09-29 12:00:00,23.699999,23.22553,0.47446823
2025-09-29 13:00:00,23.8,23.276537,0.5234623
2025-09-29 14:00:00,23.9,23.396816,0.50318336
2025-09-29 15:00:00,24.0,23.396887,0.6031132
2025-09-29 16:00:00,24.2,23.510838,0.6891632
2025-09-29 17:00:00,24.1,23.714508,0.38549232
2025-09-29 18:00:00,24.0,23.342749,0.65725136
2025-09-29 19:00:00,23.9,23.332876,0.5671234
2025-09-29 20:00:00,23.699999,23.382599,0.31739998
2025-09-29 21:00:00,23.599998,23.278015,0.32198334
2025-09-29 22:00:00,23.599998,23.21792,0.38207817
2025-09-29 23:00:00,23.8,23.194328,0.6056709
2025-09-30 00:00:00,23.9,23.483452,0.41654778
2025-09-30 01:00:00,24.0,23.474077,0.5259228
2025-09-30 02:00:00,24.0,23.54003,0.45997047
2025-09-30 03:00:00,24.0,23.555305,0.44469452
2025-09-30 04:00:00,24.0,23.5717,0.42830086
2025-09-30 05:00:00,23.9,23.502043,0.39795685
2025-09-30 06:00:00,23.8,23.490757,0.30924225
2025-09-30 07:00:00,23.699999,23.482122,0.21787643
2025-09-30 08:00:00,23.699999,23.381746,0.31825256
2025-09-30 09:00:00,23.699999,23.358036,0.3419628
2025-09-30 10:00:00,23.8,23.416002,0.38399696
2025-09-30 11:00:00,23.9,23.478197,0.42180252
2025-09-30 12:00:00,24.0,23.44462,0.55537987
2025-09-30 13:00:00,24.300001,23.701666,0.59833527
2025-09-30 14:00:00,24.2,23.9518,0.24820137
2025-09-30 15:00:00,24.300001,23.495722,0.8042793
2025-09-30 16:00:00,24.300001,23.956472,0.34352875
2025-09-30 17:00:00,24.300001,23.774525,0.52547646
2025-09-30 18:00:00,24.1,23.75833,0.341671
2025-09-30 19:00:00,24.300001,23.50265,0.79735184
2025-09-30 20:00:00,25.4,23.754206,1.6457939
2025-09-30 21:00:00,25.4,24.602774,0.79722595
2025-09-30 22:00:00,25.3,24.234438,1.0655613
2025-09-30 23:00:00,25.1,24.108824,0.9911766
2025-10-01 00:00:00,24.6,24.043388,0.556612
2025-10-01 01:00:00,23.8,23.685843,0.11415672
2025-10-01 02:00:00,23.8,23.256517,0.5434818
2025-10-01 03:00:00,23.8,23.549057,0.25094223
2025-10-01 04:00:00,23.8,23.415596,0.38440323
2025-10-01 09:00:00,24.8,23.41793,1.3820686
2025-10-01 10:00:00,24.9,24.025734,0.8742657
2025-10-01 11:00:00,24.9,23.92252,0.97747993
2025-10-01 12:00:00,24.9,23.774075,1.1259251
2025-10-01 13:00:00,24.9,23.752598,1.1474018
2025-10-01 14:00:00,24.9,23.852272,1.0477276
2025-10-01 15:00:00,24.8,23.787804,1.0121956
2025-10-01 16:00:00,24.9,23.824656,1.0753441
2025-10-01 17:00:00,24.4,23.787073,0.6129265
2025-10-01 18:00:00,23.9,22.71657,1.1834297
2025-10-01 19:00:00,24.300001,23.15324,1.146761
2025-10-01 20:00:00,24.4,23.642662,0.75733757
2025-10-01 21:00:00,24.6,23.971035,0.6289654
2025-10-01 22:00:00,24.6,23.774904,0.82509613
2025-10-01 23:00:00,24.6,23.711956,0.88804436
2025-10-02 00:00:00,24.5,23.873758,0.6262417
2025-10-02 01:00:00,24.2,23.811552,0.38844872
2025-10-02 02:00:00,24.0,23.716831,0.2831688
2025-10-02 03:00:00,24.0,23.615852,0.38414764
2025-10-02 04:00:00,23.9,23.401524,0.49847603
2025-10-02 05:00:00,23.9,23.346687,0.5533123
2025-10-02 06:00:00,23.9,23.39798,0.5020199
2025-10-02 07:00:00,23.9,23.47681,0.42318916
2025-10-02 08:00:00,23.9,23.36818,0.5318203
2025-10-02 09:00:00,23.8,23.387316,0.4126835
2025-10-02 10:00:00,23.8,23.302656,0.49734306
2025-10-02 11:00:00,24.1,23.303646,0.7963543
2025-10-02 12:00:00,24.300001,23.69369,0.6063118
2025-10-02 13:00:00,24.4,23.60822,0.7917805
2025-10-02 15:00:00,24.4,23.69187,0.7081299
2025-10-02 16:00:00,24.1,23.66756,0.4324398
2025-10-02 17:00:00,23.9,23.39711,0.50288963
2025-10-02 18:00:00,23.9,23.371939,0.5280609
2025-10-02 19:00:00,23.9,23.392487,0.50751305
2025-10-02 20:00:00,23.9,23.44092,0.45907974
2025-10-02 21:00:00,24.0,23.355589,0.6444111
2025-10-02 22:00:00,24.0,23.557007,0.44299316
2025-10-02 23:00:00,24.5,23.352968,1.1470318
2025-10-03 00:00:00,24.4,23.672695,0.72730446
2025-10-03 01:00:00,24.4,23.562052,0.83794785
2025-10-03 02:00:00,24.2,23.559008,0.6409931
2025-10-03 03:00:00,23.9,23.164581,0.7354183
2025-10-03 04:00:00,23.9,23.070246,0.8297539
2025-10-03 05:00:00,23.8,23.04684,0.75315857
2025-10-03 06:00:00,23.8,23.011625,0.78837395
2025-10-03 07:00:00,23.699999,22.843912,0.85608673
2025-10-03 08:00:00,23.699999,22.798199,0.90180016
2025-10-03 09:00:00,23.699999,22.744915,0.95508385
2025-10-03 10:00:00,23.599998,22.862123,0.737875
2025-10-03 11:00:00,23.699999,22.800976,0.89902306
2025-10-03 12:00:00,23.699999,22.883226,0.81677246
2025-10-03 13:00:00,23.699999,22.838373,0.8616257
2025-10-03 14:00:00,23.699999,22.860577,0.8394222
2025-10-03 15:00:00,23.699999,22.909351,0.7906475
2025-10-03 16:00:00,23.699999,22.938395,0.7616043
2025-10-03 17:00:00,23.599998,22.989523,0.61047554
2025-10-03 18:00:00,23.599998,22.875359,0.7246399
2025-10-03 19:00:00,23.499998,22.879032,0.62096596
2025-10-03 20:00:00,23.4,22.704144,0.6958561
2025-10-03 21:00:00,23.499998,22.764793,0.7352047
2025-10-03 22:00:00,23.499998,22.830355,0.6696434
2025-10-03 23:00:00,23.4,22.975348,0.4246521
2025-10-04 00:00:00,23.4,22.914045,0.48595428
2025-10-04 01:00:00,23.699999,22.964039,0.73596
2025-10-04 02:00:00,23.699999,23.0766,0.62339973
2025-10-04 03:00:00,23.699999,23.114687,0.5853119
2025-10-04 04:00:00,23.699999,23.16322,0.5367794
2025-10-04 05:00:00,23.499998,23.167013,0.33298492
2025-10-04 06:00:00,23.499998,23.044222,0.4557762
2025-10-04 07:00:00,23.499998,23.02309,0.47690773
2025-10-04 08:00:00,23.499998,22.97547,0.5245285
2025-10-04 09:00:00,23.499998,23.099556,0.40044212
2025-10-04 10:00:00,23.4,23.116907,0.2830925
2025-10-04 11:00:00,23.4,22.95172,0.44828033
2025-10-04 12:00:00,23.499998,23.089787,0.41021156
2025-10-04 13:00:00,23.8,23.211233,0.5887661
2025-10-04 14:00:00,23.9,23.499882,0.40011787
2025-10-04 15:00:00,23.8,23.364256,0.43574333
2025-10-04 16:00:00,23.8,23.323551,0.47644806
2025-10-04 17:00:00,23.599998,23.378765,0.22123337
2025-10-04 18:00:00,23.699999,23.264462,0.43553734
2025-10-04 19:00:00,23.599998,23.342358,0.25764084
2025-10-04 20:00:00,23.599998,23.14513,0.45486832
2025-10-04 21:00:00,23.599998,23.329956,0.27004242
2025-10-04 22:00:00,23.499998,23.25322,0.24677849
2025-10-04 23:00:00,23.499998,23.166466,0.33353233
2025-10-05 00:00:00,23.499998,23.368166,0.13183212
2025-10-05 01:00:00,23.699999,23.195164,0.5048351
2025-10-05 02:00:00,23.699999,23.230492,0.46950722
2025-10-05 03:00:00,23.699999,23.511395,0.18860435
2025-10-05 04:00:00,23.699999,23.266794,0.43320465
2025-10-05 05:00:00,23.599998,23.296263,0.30373573
2025-10-05 06:00:00,23.599998,23.287148,0.31285095
2025-10-05 07:00:00,23.499998,23.035267,0.46473122
2025-10-05 08:00:00,23.4,23.125137,0.2748623
2025-10-05 09:00:00,23.499998,22.840248,0.65975
2025-10-05 10:00:00,23.499998,22.922558,0.57744026
2025-10-05 11:00:00,23.499998,22.940025,0.55997276
2025-10-05 12:00:00,23.499998,22.918833,0.5811653
2025-10-05 13:00:00,23.699999,23.07778,0.6222191
2025-10-05 14:00:00,23.8,23.210785,0.5892143
2025-10-05 15:00:00,23.8,23.095026,0.7049732
2025-10-05 16:00:00,23.8,23.30602,0.4939785
2025-10-05 17:00:00,23.699999,23.198767,0.50123215
2025-10-05 18:00:00,23.599998,23.127832,0.47216606
2025-10-05 19:00:00,23.599998,23.251305,0.34869385
2025-10-05 20:00:00,23.599998,23.210594,0.3894043
2025-10-05 21:00:00,23.499998,23.274675,0.22532272
2025-10-05 22:00:00,23.4,22.980957,0.4190426
2025-10-05 23:00:00,23.4,23.030886,0.36911392
2025-10-06 00:00:00,23.4,23.112022,0.28797722
2025-10-06 01:00:00,23.4,23.058512,0.34148788
2025-10-06 02:00:00,23.499998,23.080975,0.4190235
2025-10-06 03:00:00,23.499998,23.186756,0.31324196
2025-10-06 04:00:00,23.499998,23.119099,0.38089943
2025-10-06 05:00:00,23.599998,23.15069,0.4493084
2025-10-06 06:00:00,23.599998,23.293388,0.3066101
2025-10-06 07:00:00,23.499998,23.129004,0.37099457
2025-10-06 08:00:00,23.4,23.05975,0.34025002
2025-10-06 09:00:00,23.499998,22.949577,0.55042076
2025-10-06 10:00:00,23.499998,23.000996,0.49900246
2025-10-06 11:00:00,23.3,22.855675,0.4443245
2025-10-06 12:00:00,23.3,22.965992,0.33400726
2025-10-06 13:00:00,23.4,22.741688,0.65831184
2025-10-06 14:00:00,23.4,22.971218,0.4287815
2025-10-06 15:00:00,24.1,22.693552,1.4064484
2025-10-06 16:00:00,24.6,23.23797,1.36203
2025-10-06 17:00:00,24.2,23.225754,0.974247
2025-10-06 18:00:00,23.699999,22.797926,0.9020729
2025-10-06 19:00:00,23.4,22.581034,0.8189659
2025-10-06 20:00:00,23.0,22.537539,0.46246147
2025-10-06 21:00:00,22.8,22.284254,0.51574516
2025-10-06 22:00:00,22.0,22.277822,0.2778225
2025-10-06 23:00:00,22.4,21.7217,0.67829895
2025-10-07 00:00:00,22.9,22.13212,0.7678795
2025-10-07 01:00:00,22.9,22.449617,0.45038223
2025-10-07 02:00:00,22.9,22.35274,0.5472603
2025-10-07 03:00:00,23.0,22.481161,0.5188389
2025-10-07 04:00:00,23.099998,22.553547,0.54645157
2025-10-07 05:00:00,22.699999,22.686628,0.013370514
2025-10-07 06:00:00,22.6,22.411705,0.18829536
2025-10-07 07:00:00,22.699999,22.302216,0.39778328
2025-10-07 08:00:00,22.699999,22.317259,0.38274002
2025-10-07 09:00:00,22.699999,22.389532,0.31046677
2025-10-07 10:00:00,22.6,22.309914,0.29008675
2025-10-07 11:00:00,22.3,22.244272,0.055727005
2025-10-07 12:00:00,22.4,22.142096,0.25790405
2025-10-07 13:00:00,22.4,22.343767,0.056232452
2025-10-07 14:00:00,22.699999,22.21609,0.4839096
2025-10-07 15:00:00,22.699999,22.596064,0.10393524
2025-10-07 16:00:00,22.8,22.526377,0.2736225
2025-10-07 17:00:00,22.9,22.541412,0.35858727
2025-10-07 18:00:00,22.9,22.618496,0.28150368
2025-10-07 19:00:00,23.0,22.392069,0.60793114
2025-10-07 20:00:00,22.9,22.612904,0.28709602
2025-10-07 21:00:00,22.5,22.613703,0.113702774
2025-10-07 22:00:00,22.3,22.105642,0.19435692
2025-10-07 23:00:00,22.199999,22.144238,0.055761337
2025-10-08 00:00:00,22.3,22.151583,0.14841652
2025-10-08 01:00:00,22.4,22.231836,0.1681633
2025-10-08 02:00:00,22.3,22.258112,0.041887283
2025-10-08 03:00:00,22.4,22.134996,0.2650032
2025-10-08 04:00:00,22.699999,22.213652,0.4863472
2025-10-08 05:00:00,23.0,22.39649,0.6035099
2025-10-08 06:00:00,23.0,22.542374,0.45762634
2025-10-08 07:00:00,22.9,22.47299,0.42700958
2025-10-08 08:00:00,22.699999,22.48134,0.21865845
2025-10-08 09:00:00,22.9,22.383358,0.5166416
2025-10-08 10:00:00,22.0,22.492083,0.4920826
2025-10-08 11:00:00,22.199999,21.716455,0.4835434
2025-10-08 12:00:00,22.699999,22.262438,0.43756104
2025-10-08 13:00:00,22.9,22.550018,0.3499813
2025-10-08 14:00:00,23.0,22.68244,0.3175602
2025-10-08 15:00:00,22.9,22.645262,0.25473785
2025-10-08 16:00:00,22.699999,22.581802,0.11819649
2025-10-08 17:00:00,22.8,22.586462,0.21353722
2025-10-08 18:00:00,23.099998,22.823606,0.27639198
2025-10-08 19:00:00,23.199999,22.966354,0.23364449
2025-10-08 20:00:00,23.0,22.963324,0.036676407
2025-10-08 21:00:00,22.8,22.547934,0.25206566
2025-10-08 22:00:00,22.6,22.495924,0.104076385
2025-10-08 23:00:00,22.5,22.301369,0.19863129
2025-10-09 00:00:00,22.6,22.274572,0.325428
2025-10-09 01:00:00,22.699999,22.413704,0.28629494
2025-10-09 02:00:00,22.6,22.542538,0.057462692
2025-10-09 03:00:00,22.6,22.418406,0.18159485
2025-10-09 04:00:00,22.5,22.367332,0.13266754
2025-10-09 05:00:00,22.9,22.431692,0.4683075
2025-10-09 06:00:00,22.699999,22.687302,0.01269722
2025-10-09 07:00:00,22.5,22.419718,0.08028221
2025-10-09 08:00:00,22.5,22.322521,0.17747879
2025-10-09 09:00:00,22.5,22.351913,0.14808655
2025-10-09 10:00:00,22.5,22.295563,0.20443726
2025-10-09 11:00:00,22.4,22.322865,0.077135086
2025-10-09 12:00:00,22.6,22.294891,0.30510902
2025-10-09 13:00:00,22.699999,22.500805,0.19919395
2025-10-09 14:00:00,22.699999,22.515932,0.18406677
2025-10-09 15:00:00,22.6,22.502842,0.09715843
2025-10-09 16:00:00,22.699999,22.45794,0.24205971
2025-10-09 17:00:00,22.3,22.490845,0.19084549
2025-10-09 18:00:00,22.6,22.128353,0.47164726
2025-10-09 19:00:00,22.6,22.419294,0.18070602
2025-10-09 20:00:00,22.5,22.42899,0.07101059
2025-10-09 21:00:00,22.3,22.260391,0.039608
2025-10-09 22:00:00,22.199999,22.13692,0.06307793
2025-10-09 23:00:00,22.199999,22.346903,0.14690399
2025-10-10 00:00:00,22.3,22.438564,0.13856506
2025-10-10 01:00:00,22.3,22.49305,0.19305038
2025-10-10 02:00:00,22.199999,22.311644,0.111644745
2025-10-10 03:00:00,22.3,22.294104,0.0058956146
2025-10-10 04:00:00,22.3,22.428242,0.1282425
2025-10-10 05:00:00,22.3,22.112217,0.18778229
2025-10-10 06:00:00,22.4,22.11218,0.2878189
2025-10-10 07:00:00,22.4,22.335663,0.06433678
2025-10-10 08:00:00,22.4,22.193058,0.2069416
2025-10-10 09:00:00,22.3,22.36709,0.06709099
2025-10-10 10:00:00,22.4,22.213518,0.18648148
2025-10-10 11:00:00,22.4,22.333622,0.06637764
2025-10-10 12:00:00,22.199999,22.232534,0.032535553
2025-10-10 13:00:00,22.1,22.146618,0.046617508
2025-10-10 14:00:00,22.4,22.11468,0.28532028
2025-10-10 15:00:00,22.5,22.423443,0.07655716
2025-10-10 16:00:00,22.3,22.383028,0.08302879
2025-10-10 17:00:00,22.3,22.366243,0.066244125
2025-10-10 18:00:00,22.3,22.29572,0.0042800903
2025-10-10 19:00:00,22.4,22.327776,0.07222366
2025-10-10 20:00:00,22.699999,22.358423,0.34157562
2025-10-10 21:00:00,22.699999,22.568117,0.13188171
2025-10-10 22:00:00,22.699999,22.518381,0.18161774
2025-10-10 23:00:00,22.6,22.510874,0.08912659
2025-10-11 00:00:00,22.4,22.495071,0.09507179
2025-10-11 01:00:00,22.5,22.3764,0.123600006
2025-10-11 02:00:00,22.4,22.402004,0.0020046234
2025-10-11 03:00:00,22.199999,22.37754,0.17754173
2025-10-11 04:00:00,22.3,22.26448,0.035518646
2025-10-11 05:00:00,22.5,22.38584,0.11416054
2025-10-11 06:00:00,22.6,22.60143,0.0014305115
2025-10-11 07:00:00,22.699999,22.634241,0.06575775
2025-10-11 08:00:00,22.8,22.552427,0.24757195
2025-10-11 09:00:00,22.9,22.634443,0.26555634
2025-10-11 10:00:00,22.6,22.681927,0.081926346
2025-10-11 11:00:00,22.6,22.490044,0.10995674
2025-10-11 12:00:00,22.6,22.568377,0.03162384
2025-10-11 13:00:00,22.5,22.56477,0.064769745
2025-10-11 14:00:00,22.5,22.520344,0.02034378
2025-10-11 15:00:00,22.6,22.518261,0.081739426
2025-10-11 16:00:00,22.6,22.65446,0.054460526
2025-10-11 17:00:00,22.6,22.621742,0.021741867
2025-10-11 18:00:00,22.9,22.61774,0.282259
2025-10-11 19:00:00,23.4,23.047335,0.35266495
2025-10-11 20:00:00,23.499998,23.18468,0.31531715
2025-10-11 21:00:00,23.599998,23.013288,0.58671
2025-10-11 22:00:00,23.4,22.874365,0.52563477
2025-10-11 23:00:00,23.099998,23.099174,0.0008239746
2025-10-12 00:00:00,22.8,22.634617,0.16538239
2025-10-12 01:00:00,22.6,22.63362,0.033618927
2025-10-12 02:00:00,22.699999,22.491312,0.20868683
2025-10-12 03:00:00,22.699999,22.39467,0.30532837
2025-10-12 04:00:00,22.699999,22.364014,0.33598518
2025-10-12 05:00:00,22.8,22.447851,0.35214806
